Time (ms),Voltage (mV)
340.67622950819674,0.8392348408699035
340.77868852459017,0.8392194986343383
340.8811475409836,0.8391962885856628
340.9836065573771,0.8392084836959839
341.0860655737705,0.8392289400100708
341.1885245901639,0.8392088770866394
341.2909836065574,0.8392147779464721
341.39344262295083,0.839211630821228
341.49590163934425,0.8392234325408935
341.59836065573774,0.8392395615577697
341.70081967213116,0.8392175316810607
341.8032786885246,0.8392120242118835
341.90573770491807,0.8392159581184386
342.0081967213115,0.8392128109931946
342.1106557377049,0.8392112374305725
342.21311475409834,0.8392383813858032
342.3155737704918,0.8392340540885925
342.41803278688525,0.839213991165161
342.5204918032787,0.8392167448997497
342.62295081967216,0.8392214655876159
342.7254098360656,0.8392356276512145
342.827868852459,0.8392179250717162
342.9303278688525,0.8391998291015624
343.0327868852459,0.8391935348510742
343.13524590163934,0.8392049431800842
343.2377049180328,0.8392159581184386
343.34016393442624,0.8392080903053283
343.44262295081967,0.8392301201820374
343.54508196721315,0.8392375946044921
343.6475409836066,0.8392198920249938
343.75,0.8392246127128601
343.8524590163934,0.8392336606979369
343.9549180327869,0.8392289400100708
344.05737704918033,0.8392163515090942
344.15983606557376,0.8392151713371276
344.26229508196724,0.8392155647277831
344.36475409836066,0.8392096638679504
344.4672131147541,0.8392293334007263
344.56967213114757,0.8392183184623718
344.672131147541,0.8392128109931946
344.7745901639344,0.8392120242118835
344.8770491803279,0.8392214655876159
344.9795081967213,0.8392234325408935
345.08196721311475,0.8392246127128601
345.18442622950823,0.8392183184623718
345.28688524590166,0.8392159581184386
345.3893442622951,0.8392187118530273
345.4918032786885,0.8392080903053283
345.594262295082,0.8392297267913817
345.6967213114754,0.8392246127128601
345.79918032786884,0.8392057299613952
345.9016393442623,0.8392045497894287
346.00409836065575,0.8392135977745055
346.10655737704917,0.8392179250717162
346.20901639344265,0.8392316937446593
346.3114754098361,0.8392171382904052
346.4139344262295,0.8392080903053283
346.516393442623,0.8392163515090942
346.6188524590164,0.8392061233520507
346.72131147540983,0.8392100572586059
346.8237704918033,0.8392120242118835
346.92622950819674,0.8392100572586059
347.02868852459017,0.8392147779464721
347.1311475409836,0.8392415285110473
347.2336065573771,0.8392289400100708
347.3360655737705,0.8392088770866394
347.4385245901639,0.8392088770866394
347.5409836065574,0.839210844039917
347.64344262295083,0.8392253994941711
347.74590163934425,0.8392061233520507
347.84836065573774,0.8392218589782714
347.95081967213116,0.839223039150238
348.0532786885246,0.8392234325408935
348.15573770491807,0.839223039150238
348.2581967213115,0.8392128109931946
348.3606557377049,0.8391990423202514
348.46311475409834,0.83920179605484
348.5655737704918,0.8392246127128601
348.66803278688525,0.8392214655876159
348.7704918032787,0.8392313003540038
348.87295081967216,0.8392179250717162
348.9754098360656,0.8391982555389403
349.077868852459,0.8392061233520507
349.1803278688525,0.8392273664474487
349.2827868852459,0.8392336606979369
349.38524590163934,0.8392375946044921
349.4877049180328,0.8392309069633483
349.59016393442624,0.8392297267913817
349.69262295081967,0.8392253994941711
349.79508196721315,0.8392069101333618
349.8975409836066,0.8392104506492615
350.0,0.8392194986343383
350.1024590163934,0.8392348408699035
350.2049180327869,0.8392364144325256
350.30737704918033,0.8392316937446593
350.40983606557376,0.8392261862754822
350.51229508196724,0.8392261862754822
350.61475409836066,0.8392128109931946
350.7172131147541,0.8392214655876159
350.81967213114757,0.8392065167427063
350.922131147541,0.8392025828361511
351.0245901639344,0.8392080903053283
351.1270491803279,0.8391978621482848
351.2295081967213,0.8392037630081176
351.33196721311475,0.8392151713371276
351.43442622950823,0.8392120242118835
351.53688524590166,0.8392088770866394
351.6393442622951,0.8392246127128601
351.7418032786885,0.8392159581184386
351.844262295082,0.8392112374305725
351.9467213114754,0.8392163515090942
352.04918032786884,0.8392214655876159
352.1516393442623,0.8392191052436828
352.25409836065575,0.8392340540885925
352.35655737704917,0.8392293334007263
352.45901639344265,0.8392246127128601
352.5614754098361,0.839213991165161
352.6639344262295,0.8392289400100708
352.766393442623,0.8392289400100708
352.8688524590164,0.8392250061035156
352.97131147540983,0.8392210721969604
353.0737704918033,0.8392336606979369
353.17622950819674,0.8392383813858032
353.27868852459017,0.8392171382904052
353.3811475409836,0.8392198920249938
353.4836065573771,0.8392415285110473
353.5860655737705,0.8392604112625122
353.6885245901639,0.8392159581184386
353.7909836065574,0.8392151713371276
353.89344262295083,0.8392246127128601
353.99590163934425,0.8392301201820374
354.09836065573774,0.839223039150238
354.20081967213116,0.839222252368927
354.3032786885246,0.8392269730567932
354.40573770491807,0.8392309069633483
354.5081967213115,0.8392194986343383
354.6106557377049,0.8392202854156494
354.71311475409834,0.8392120242118835
354.8155737704918,0.839211630821228
354.91803278688525,0.839234447479248
355.0204918032787,0.8392206788063049
355.12295081967216,0.8392151713371276
355.2254098360656,0.8392305135726928
355.327868852459,0.8392143845558167
355.4303278688525,0.8392187118530273
355.5327868852459,0.8392273664474487
355.63524590163934,0.8392348408699035
355.7377049180328,0.8392281532287598
355.84016393442624,0.8392218589782714
355.94262295081967,0.8392301201820374
356.04508196721315,0.839235234260559
356.1475409836066,0.8392128109931946
356.25,0.8392073035240173
356.3524590163934,0.8392175316810607
356.4549180327869,0.8392305135726928
356.55737704918033,0.8392297267913817
356.65983606557376,0.8392080903053283
356.76229508196724,0.8392080903053283
356.86475409836066,0.8392183184623718
356.9672131147541,0.8392191052436828
357.06967213114757,0.8392423152923584
357.172131147541,0.8392143845558167
357.2745901639344,0.839222252368927
357.3770491803279,0.8392320871353149
357.4795081967213,0.8392147779464721
357.58196721311475,0.8392210721969604
357.68442622950823,0.8392080903053283
357.78688524590166,0.8392159581184386
357.8893442622951,0.8392226457595825
357.9918032786885,0.8392218589782714
358.094262295082,0.8392281532287598
358.1967213114754,0.8392175316810607
358.29918032786884,0.8392100572586059
358.4016393442623,0.839210844039917
358.50409836065575,0.8392092704772949
358.60655737704917,0.8392187118530273
358.70901639344265,0.8392226457595825
358.8114754098361,0.8392214655876159
358.9139344262295,0.8392265796661377
359.016393442623,0.8392045497894287
359.1188524590164,0.8392120242118835
359.22131147540983,0.839234447479248
359.3237704918033,0.8392246127128601
359.42622950819674,0.8392234325408935
359.52868852459017,0.8392234325408935
359.6311475409836,0.8392246127128601
359.7336065573771,0.8392356276512145
359.8360655737705,0.8392293334007263
359.9385245901639,0.8392281532287598
360.0409836065574,0.8392135977745055
360.14344262295083,0.8392187118530273
360.24590163934425,0.839223039150238
360.34836065573774,0.8392218589782714
360.45081967213116,0.8392313003540038
360.5532786885246,0.8392226457595825
360.65573770491807,0.8392100572586059
360.7581967213115,0.8392194986343383
360.8606557377049,0.8392084836959839
360.96311475409834,0.839223825931549
361.0655737704918,0.8392316937446593
361.16803278688525,0.8392273664474487
361.2704918032787,0.8392395615577697
361.37295081967216,0.8392340540885925
361.4754098360656,0.8392187118530273
361.577868852459,0.839222252368927
361.6803278688525,0.839223039150238
361.7827868852459,0.8392226457595825
361.88524590163934,0.8392198920249938
361.9877049180328,0.8392206788063049
362.09016393442624,0.8392183184623718
362.19262295081967,0.8392332673072814
362.29508196721315,0.8392206788063049
362.3975409836066,0.8392155647277831
362.5,0.8392214655876159
362.6024590163934,0.8392226457595825
362.7049180327869,0.8392194986343383
362.80737704918033,0.8392124176025391
362.90983606557376,0.839222252368927
363.01229508196724,0.8392120242118835
363.11475409836066,0.8392112374305725
363.2172131147541,0.8392194986343383
363.31967213114757,0.839223039150238
363.422131147541,0.8392191052436828
363.5245901639344,0.8392065167427063
363.6270491803279,0.8391998291015624
363.7295081967213,0.8392273664474487
363.83196721311475,0.8392336606979369
363.93442622950823,0.8392041563987731
364.03688524590166,0.8391998291015624
364.1393442622951,0.8392210721969604
364.2418032786885,0.8392277598381042
364.344262295082,0.839223039150238
364.4467213114754,0.8392179250717162
364.54918032786884,0.8392187118530273
364.6516393442623,0.8392155647277831
364.75409836065575,0.839223825931549
364.85655737704917,0.8392112374305725
364.95901639344265,0.8392151713371276
365.0614754098361,0.8392183184623718
365.1639344262295,0.8392179250717162
365.266393442623,0.8392340540885925
365.3688524590164,0.8392128109931946
365.47131147540983,0.8392242193222046
365.5737704918033,0.8392454624176025
365.67622950819674,0.8392281532287598
365.77868852459017,0.8392096638679504
365.8811475409836,0.8392096638679504
365.9836065573771,0.8392080903053283
366.0860655737705,0.8392289400100708
366.1885245901639,0.8392360210418701
366.2909836065574,0.8392175316810607
366.39344262295083,0.8392336606979369
366.49590163934425,0.8392277598381042
366.59836065573774,0.8392269730567932
366.70081967213116,0.8392167448997497
366.8032786885246,0.8392438888549805
366.90573770491807,0.8392336606979369
367.0081967213115,0.8392112374305725
367.1106557377049,0.8392053365707397
367.21311475409834,0.8392135977745055
367.3155737704918,0.8392257928848266
367.41803278688525,0.8392289400100708
367.5204918032787,0.8392155647277831
367.62295081967216,0.8392191052436828
367.7254098360656,0.8392061233520507
367.827868852459,0.839210844039917
367.9303278688525,0.839223825931549
368.0327868852459,0.8392269730567932
368.13524590163934,0.839213991165161
368.2377049180328,0.8392336606979369
368.34016393442624,0.8392419219017029
368.44262295081967,0.8392372012138366
368.54508196721315,0.8392167448997497
368.6475409836066,0.8392088770866394
368.75,0.8392313003540038
368.8524590163934,0.8392387747764587
368.9549180327869,0.8392313003540038
369.05737704918033,0.8392281532287598
369.15983606557376,0.8392179250717162
369.26229508196724,0.8392179250717162
369.36475409836066,0.8392187118530273
369.4672131147541,0.8392069101333618
369.56967213114757,0.8392210721969604
369.672131147541,0.8392253994941711
369.7745901639344,0.8392332673072814
369.8770491803279,0.8392250061035156
369.9795081967213,0.8392226457595825
370.08196721311475,0.8392163515090942
370.18442622950823,0.8392104506492615
370.28688524590166,0.8392277598381042
370.3893442622951,0.839211630821228
370.4918032786885,0.8392128109931946
370.594262295082,0.8392214655876159
370.6967213114754,0.8392163515090942
370.79918032786884,0.8392210721969604
370.9016393442623,0.8392163515090942
371.00409836065575,0.8392218589782714
371.10655737704917,0.8392281532287598
371.20901639344265,0.8392021894454955
371.3114754098361,0.8392033696174621
371.4139344262295,0.8392041563987731
371.516393442623,0.8392096638679504
371.6188524590164,0.8392183184623718
371.72131147540983,0.8392179250717162
371.8237704918033,0.8392253994941711
371.92622950819674,0.8392234325408935
372.02868852459017,0.8392112374305725
372.1311475409836,0.8392159581184386
372.2336065573771,0.8392301201820374
372.3360655737705,0.8392285466194153
372.4385245901639,0.8392124176025391
372.5409836065574,0.8392104506492615
372.64344262295083,0.8392025828361511
372.74590163934425,0.8392179250717162
372.84836065573774,0.839210844039917
372.95081967213116,0.8392014026641845
373.0532786885246,0.8392253994941711
373.15573770491807,0.8392226457595825
373.2581967213115,0.8392187118530273
373.3606557377049,0.8392297267913817
373.4631147540984,0.8392112374305725
373.5655737704918,0.8392257928848266
373.66803278688525,0.8392100572586059
373.7704918032787,0.8392025828361511
373.87295081967216,0.8392084836959839
373.9754098360656,0.8391955018043518
374.077868852459,0.83920179605484
374.1803278688525,0.8392104506492615
374.2827868852459,0.8392084836959839
374.38524590163934,0.8392155647277831
374.4877049180328,0.8392309069633483
374.59016393442624,0.8392257928848266
374.69262295081967,0.8392135977745055
374.79508196721315,0.8392120242118835
374.8975409836066,0.8392159581184386
375.0,0.8392206788063049
375.1024590163934,0.8392100572586059
375.2049180327869,0.8392076969146728
375.30737704918033,0.8392143845558167
375.40983606557376,0.8392265796661377
375.51229508196724,0.8392269730567932
375.61475409836066,0.8392226457595825
375.7172131147541,0.8392128109931946
375.81967213114757,0.8392088770866394
375.922131147541,0.8392206788063049
376.0245901639344,0.8392332673072814
376.1270491803279,0.8392313003540038
376.2295081967213,0.8392104506492615
376.33196721311475,0.8392159581184386
376.43442622950823,0.8392273664474487
376.53688524590166,0.8392171382904052
376.6393442622951,0.8392277598381042
376.7418032786885,0.8392277598381042
376.844262295082,0.8392183184623718
376.9467213114754,0.8392194986343383
377.04918032786884,0.8392002224922179
377.1516393442623,0.8392096638679504
377.25409836065575,0.8392029762268066
377.35655737704917,0.8392076969146728
377.45901639344265,0.8392029762268066
377.5614754098361,0.8392293334007263
377.6639344262295,0.8392242193222046
377.766393442623,0.8392187118530273
377.8688524590164,0.8392234325408935
377.97131147540983,0.8392210721969604
378.0737704918033,0.8392423152923584
378.17622950819674,0.8392348408699035
378.27868852459017,0.8392253994941711
378.3811475409836,0.8392065167427063
378.4836065573771,0.8392096638679504
378.5860655737705,0.8392372012138366
378.6885245901639,0.8392261862754822
378.7909836065574,0.8392242193222046
378.89344262295083,0.8392253994941711
378.99590163934425,0.8392187118530273
379.09836065573774,0.8392151713371276
379.20081967213116,0.8392289400100708
379.3032786885246,0.8392297267913817
379.40573770491807,0.8392379879951477
379.5081967213115,0.8392387747764587
379.6106557377049,0.8392320871353149
379.7131147540984,0.8392210721969604
379.8155737704918,0.8392069101333618
379.91803278688525,0.8392143845558167
380.0204918032787,0.8392171382904052
380.12295081967216,0.8392128109931946
380.2254098360656,0.8392100572586059
380.327868852459,0.8392143845558167
380.4303278688525,0.8392143845558167
380.5327868852459,0.83920179605484
380.63524590163934,0.8392128109931946
380.7377049180328,0.8392242193222046
380.84016393442624,0.83921320438385
380.94262295081967,0.8392159581184386
381.04508196721315,0.839223825931549
381.1475409836066,0.8392120242118835
381.25,0.8392084836959839
381.3524590163934,0.8392289400100708
381.4549180327869,0.839235234260559
381.55737704918033,0.8392187118530273
381.65983606557376,0.8392057299613952
381.76229508196724,0.839234447479248
381.86475409836066,0.8392293334007263
381.9672131147541,0.8392246127128601
382.06967213114757,0.8392120242118835
382.172131147541,0.8392242193222046
382.2745901639344,0.8392234325408935
382.3770491803279,0.8392273664474487
382.4795081967213,0.8392234325408935
382.58196721311475,0.8392128109931946
382.68442622950823,0.8392033696174621
382.78688524590166,0.8392025828361511
382.8893442622951,0.8392183184623718
382.9918032786885,0.8392183184623718
383.094262295082,0.8392120242118835
383.1967213114754,0.8392171382904052
383.29918032786884,0.8392269730567932
383.4016393442623,0.8392234325408935
383.50409836065575,0.8392316937446593
383.60655737704917,0.8392273664474487
383.70901639344265,0.8392100572586059
383.8114754098361,0.8392041563987731
383.9139344262295,0.8392183184623718
384.016393442623,0.8392368078231811
384.1188524590164,0.8392364144325256
384.22131147540983,0.8392159581184386
384.3237704918033,0.8392293334007263
384.42622950819674,0.8392155647277831
384.52868852459017,0.8392250061035156
384.6311475409836,0.8392253994941711
384.7336065573771,0.839201009273529
384.8360655737705,0.8391927480697632
384.9385245901639,0.8392057299613952
385.0409836065574,0.8392253994941711
385.14344262295083,0.8392218589782714
385.24590163934425,0.8392187118530273
385.34836065573774,0.8392313003540038
385.45081967213116,0.8392135977745055
385.5532786885246,0.8392246127128601
385.65573770491807,0.8392289400100708
385.7581967213115,0.8392214655876159
385.8606557377049,0.8392084836959839
385.9631147540984,0.8392014026641845
386.0655737704918,0.8392049431800842
386.16803278688525,0.8392305135726928
386.2704918032787,0.8392517566680908
386.37295081967216,0.8392234325408935
386.4754098360656,0.8392151713371276
386.577868852459,0.8392179250717162
386.6803278688525,0.8392328739166259
386.7827868852459,0.8392253994941711
386.88524590163934,0.8392033696174621
386.9877049180328,0.8392320871353149
387.09016393442624,0.8392431020736694
387.19262295081967,0.8392261862754822
387.29508196721315,0.8392080903053283
387.3975409836066,0.8392246127128601
387.5,0.839223039150238
387.6024590163934,0.8392210721969604
387.7049180327869,0.8392171382904052
387.80737704918033,0.8392183184623718
387.90983606557376,0.8392163515090942
388.01229508196724,0.8392049431800842
388.11475409836066,0.8392100572586059
388.2172131147541,0.8392234325408935
388.31967213114757,0.8392191052436828
388.422131147541,0.8392261862754822
388.5245901639344,0.8392316937446593
388.6270491803279,0.8392183184623718
388.7295081967213,0.8392128109931946
388.83196721311475,0.8392289400100708
388.93442622950823,0.8392277598381042
389.03688524590166,0.83921320438385
389.1393442622951,0.8392135977745055
389.2418032786885,0.8392281532287598
389.344262295082,0.8392316937446593
389.4467213114754,0.8392194986343383
389.54918032786884,0.839211630821228
389.6516393442623,0.8392143845558167
389.75409836065575,0.8392112374305725
389.85655737704917,0.8391998291015624
389.95901639344265,0.8392167448997497
390.0614754098361,0.8392328739166259
390.1639344262295,0.8392285466194153
390.266393442623,0.8392375946044921
390.3688524590164,0.8392328739166259
390.47131147540983,0.8392045497894287
390.5737704918033,0.8392080903053283
390.67622950819674,0.8392301201820374
390.77868852459017,0.8392368078231811
390.8811475409836,0.8392250061035156
390.9836065573771,0.839210844039917
391.0860655737705,0.8392179250717162
391.1885245901639,0.8392198920249938
391.2909836065574,0.839223825931549
391.39344262295083,0.839223825931549
391.49590163934425,0.839234447479248
391.59836065573774,0.8392324805259704
391.70081967213116,0.8392143845558167
391.8032786885246,0.839223039150238
391.90573770491807,0.8392281532287598
392.0081967213115,0.8392112374305725
392.1106557377049,0.8392155647277831
392.2131147540984,0.839223039150238
392.3155737704918,0.8392234325408935
392.41803278688525,0.8392206788063049
392.5204918032787,0.8392206788063049
392.62295081967216,0.8392234325408935
392.7254098360656,0.8392261862754822
392.827868852459,0.8392281532287598
392.9303278688525,0.8392246127128601
393.0327868852459,0.8392253994941711
393.13524590163934,0.8392104506492615
393.2377049180328,0.8392257928848266
393.34016393442624,0.8392187118530273
393.44262295081967,0.8392155647277831
393.54508196721315,0.8392281532287598
393.6475409836066,0.8392151713371276
393.75,0.8392025828361511
393.8524590163934,0.8392080903053283
393.9549180327869,0.8392242193222046
394.05737704918033,0.8392076969146728
394.15983606557376,0.839210844039917
394.26229508196724,0.8392202854156494
394.36475409836066,0.8392253994941711
394.4672131147541,0.8392151713371276
394.56967213114757,0.839211630821228
394.672131147541,0.8392383813858032
394.7745901639344,0.8392332673072814
394.8770491803279,0.8392112374305725
394.9795081967213,0.8392069101333618
395.08196721311475,0.8392218589782714
395.18442622950823,0.8392175316810607
395.28688524590166,0.8392104506492615
395.3893442622951,0.8392033696174621
395.4918032786885,0.8392269730567932
395.594262295082,0.8392309069633483
395.6967213114754,0.8392076969146728
395.79918032786884,0.8391998291015624
395.9016393442623,0.8391966819763184
396.00409836065575,0.8392171382904052
396.10655737704917,0.8392285466194153
396.20901639344265,0.8392293334007263
396.3114754098361,0.8392080903053283
396.4139344262295,0.8392163515090942
396.516393442623,0.8392183184623718
396.6188524590164,0.8392191052436828
396.72131147540983,0.8392214655876159
396.8237704918033,0.8392183184623718
396.92622950819674,0.8392147779464721
397.02868852459017,0.839223825931549
397.1311475409836,0.8392214655876159
397.2336065573771,0.8392002224922179
397.3360655737705,0.8392155647277831
397.4385245901639,0.8392128109931946
397.5409836065574,0.8391978621482848
397.64344262295083,0.8391990423202514
397.74590163934425,0.839188814163208
397.84836065573774,0.8391923546791076
397.95081967213116,0.8392033696174621
398.0532786885246,0.8392088770866394
398.15573770491807,0.8391931414604187
398.2581967213115,0.8392033696174621
398.3606557377049,0.8392124176025391
398.4631147540984,0.8392147779464721
398.5655737704918,0.8392372012138366
398.66803278688525,0.8392289400100708
398.7704918032787,0.8392234325408935
398.87295081967216,0.839213991165161
398.9754098360656,0.8392069101333618
399.077868852459,0.8392175316810607
399.1803278688525,0.8392265796661377
399.2827868852459,0.8392179250717162
399.38524590163934,0.8392269730567932
399.4877049180328,0.8392171382904052
399.59016393442624,0.8392100572586059
399.69262295081967,0.8392120242118835
399.79508196721315,0.8392194986343383
399.8975409836066,0.8392002224922179
400.0,0.8391951084136963
400.1024590163934,0.8392073035240173
400.2049180327869,0.8392214655876159
400.30737704918033,0.8392281532287598
400.40983606557376,0.8392328739166259
400.51229508196724,0.8392328739166259
400.61475409836066,0.8392348408699035
400.7172131147541,0.8392128109931946
400.81967213114757,0.8392175316810607
400.922131147541,0.8392202854156494
401.0245901639344,0.839211630821228
401.1270491803279,0.8392246127128601
401.2295081967213,0.8392226457595825
401.33196721311475,0.8392234325408935
401.43442622950823,0.8392194986343383
401.53688524590166,0.83920179605484
401.6393442622951,0.8392187118530273
401.7418032786885,0.8392084836959839
401.844262295082,0.8392147779464721
401.9467213114754,0.83920179605484
402.04918032786884,0.8392053365707397
402.1516393442623,0.8392175316810607
402.25409836065575,0.8392135977745055
402.35655737704917,0.8392175316810607
402.45901639344265,0.8392210721969604
402.5614754098361,0.8392214655876159
402.6639344262295,0.8392210721969604
402.766393442623,0.83921320438385
402.8688524590164,0.8392151713371276
402.97131147540983,0.8392285466194153
403.0737704918033,0.8392313003540038
403.17622950819674,0.8392234325408935
403.27868852459017,0.8392112374305725
403.3811475409836,0.8392163515090942
403.4836065573771,0.8392179250717162
403.5860655737705,0.8392069101333618
403.6885245901639,0.8392104506492615
403.7909836065574,0.8392147779464721
403.89344262295083,0.8392135977745055
403.99590163934425,0.8392175316810607
404.09836065573774,0.8392167448997497
404.20081967213116,0.8392253994941711
404.3032786885246,0.8392297267913817
404.40573770491807,0.8392175316810607
404.5081967213115,0.8392261862754822
404.6106557377049,0.8392234325408935
404.7131147540984,0.839213991165161
404.8155737704918,0.8392041563987731
404.91803278688525,0.8392073035240173
405.0204918032787,0.8392289400100708
405.12295081967216,0.8392218589782714
405.2254098360656,0.8392179250717162
405.327868852459,0.8392285466194153
405.4303278688525,0.8392210721969604
405.5327868852459,0.839213991165161
405.63524590163934,0.8392210721969604
405.7377049180328,0.8392242193222046
405.84016393442624,0.83920179605484
405.94262295081967,0.8392057299613952
406.04508196721315,0.8392065167427063
406.1475409836066,0.8392061233520507
406.25,0.8392080903053283
406.3524590163935,0.8392179250717162
406.4549180327869,0.8392206788063049
406.55737704918033,0.8392104506492615
406.65983606557376,0.839211630821228
406.76229508196724,0.8392076969146728
406.86475409836066,0.8392041563987731
406.9672131147541,0.8392006158828735
407.06967213114757,0.8392084836959839
407.172131147541,0.8392171382904052
407.2745901639344,0.8392002224922179
407.3770491803279,0.8392171382904052
407.4795081967213,0.8392179250717162
407.58196721311475,0.8392084836959839
407.68442622950823,0.8392076969146728
407.78688524590166,0.8392061233520507
407.8893442622951,0.8392175316810607
407.9918032786885,0.8392277598381042
408.094262295082,0.839222252368927
408.1967213114754,0.8391974687576294
408.29918032786884,0.8392092704772949
408.4016393442623,0.8392191052436828
408.50409836065575,0.8392183184623718
408.60655737704917,0.8392250061035156
408.70901639344265,0.8392194986343383
408.8114754098361,0.8392316937446593
408.9139344262295,0.8392206788063049
409.016393442623,0.8392250061035156
409.1188524590164,0.8392454624176025
409.22131147540983,0.839223039150238
409.3237704918033,0.8392242193222046
409.42622950819674,0.8392281532287598
409.52868852459017,0.8392277598381042
409.6311475409836,0.8392257928848266
409.7336065573771,0.83921320438385
409.8360655737705,0.8392120242118835
409.9385245901639,0.8392014026641845
410.0409836065574,0.8392112374305725
410.14344262295083,0.839211630821228
410.24590163934425,0.8392194986343383
410.34836065573774,0.8392261862754822
410.45081967213116,0.8392128109931946
410.5532786885246,0.8392194986343383
410.65573770491807,0.8392191052436828
410.7581967213115,0.8392328739166259
410.8606557377049,0.839223825931549
410.9631147540984,0.8392112374305725
411.0655737704918,0.8392049431800842
411.16803278688525,0.8392088770866394
411.2704918032787,0.839223039150238
411.37295081967216,0.8392242193222046
411.4754098360656,0.8392309069633483
411.577868852459,0.839245069026947
411.6803278688525,0.8392175316810607
411.7827868852459,0.8392155647277831
411.88524590163934,0.8392289400100708
411.9877049180328,0.8392084836959839
412.09016393442624,0.8392096638679504
412.19262295081967,0.8392194986343383
412.29508196721315,0.8392218589782714
412.3975409836066,0.8392301201820374
412.5,0.8392076969146728
412.6024590163935,0.839213991165161
412.7049180327869,0.8392151713371276
412.80737704918033,0.8392175316810607
412.90983606557376,0.8392143845558167
413.01229508196724,0.8392104506492615
413.11475409836066,0.8392261862754822
413.2172131147541,0.8392112374305725
413.31967213114757,0.8391962885856628
413.422131147541,0.8392151713371276
413.5245901639344,0.8392037630081176
413.6270491803279,0.8392112374305725
413.7295081967213,0.8392163515090942
413.83196721311475,0.8392057299613952
413.93442622950823,0.8391962885856628
414.03688524590166,0.8391943216323852
414.1393442622951,0.839210844039917
414.2418032786885,0.8392006158828735
414.344262295082,0.8392187118530273
414.4467213114754,0.8392332673072814
414.54918032786884,0.8392218589782714
414.6516393442623,0.8392124176025391
414.75409836065575,0.8392025828361511
414.85655737704917,0.8392002224922179
414.95901639344265,0.8392088770866394
415.0614754098361,0.8392313003540038
415.1639344262295,0.8392242193222046
415.266393442623,0.8392041563987731
415.3688524590164,0.8392187118530273
415.47131147540983,0.8392309069633483
415.5737704918033,0.8392234325408935
415.67622950819674,0.839235234260559
415.77868852459017,0.8392360210418701
415.8811475409836,0.8392246127128601
415.9836065573771,0.8392057299613952
416.0860655737705,0.839210844039917
416.1885245901639,0.8391990423202514
416.2909836065574,0.8392069101333618
416.39344262295083,0.8392187118530273
416.49590163934425,0.8392210721969604
416.59836065573774,0.8392313003540038
416.70081967213116,0.8392167448997497
416.8032786885246,0.8392080903053283
416.90573770491807,0.8392080903053283
417.0081967213115,0.8392143845558167
417.1106557377049,0.839222252368927
417.2131147540984,0.8392073035240173
417.3155737704918,0.8392069101333618
417.41803278688525,0.8392320871353149
417.5204918032787,0.8392379879951477
417.62295081967216,0.8392261862754822
417.7254098360656,0.8392061233520507
417.827868852459,0.8391962885856628
417.9303278688525,0.8392041563987731
418.0327868852459,0.8392281532287598
418.13524590163934,0.839234447479248
418.2377049180328,0.8392214655876159
418.34016393442624,0.8392210721969604
418.44262295081967,0.8392348408699035
418.54508196721315,0.8392497897148132
418.6475409836066,0.8392509698867797
418.75,0.8392112374305725
418.8524590163935,0.8392155647277831
418.9549180327869,0.8392250061035156
419.05737704918033,0.8392151713371276
419.15983606557376,0.8392360210418701
419.26229508196724,0.8392183184623718
419.36475409836066,0.8392080903053283
419.4672131147541,0.8392187118530273
419.56967213114757,0.8392175316810607
419.672131147541,0.8392210721969604
419.7745901639344,0.8392167448997497
419.8770491803279,0.8392285466194153
419.9795081967213,0.8392191052436828
420.08196721311475,0.8392088770866394
420.18442622950823,0.8392088770866394
420.28688524590166,0.8392163515090942
420.3893442622951,0.8392391681671142
420.4918032786885,0.8392360210418701
420.594262295082,0.8392210721969604
420.6967213114754,0.8391947150230408
420.79918032786884,0.8392057299613952
420.9016393442623,0.8392202854156494
421.00409836065575,0.8392372012138366
421.10655737704917,0.8392316937446593
421.20901639344265,0.8392065167427063
421.3114754098361,0.8391951084136963
421.4139344262295,0.8391951084136963
421.516393442623,0.8392257928848266
421.6188524590164,0.8392253994941711
421.72131147540983,0.8392269730567932
421.8237704918033,0.8392124176025391
421.92622950819674,0.8392065167427063
422.02868852459017,0.8392084836959839
422.1311475409836,0.8392104506492615
422.2336065573771,0.8392159581184386
422.3360655737705,0.8392163515090942
422.4385245901639,0.8392120242118835
422.5409836065574,0.839210844039917
422.64344262295083,0.8392171382904052
422.74590163934425,0.8391951084136963
422.84836065573774,0.83921320438385
422.95081967213116,0.8392218589782714
423.0532786885246,0.8392076969146728
423.15573770491807,0.839213991165161
423.2581967213115,0.839211630821228
423.3606557377049,0.8392112374305725
423.4631147540984,0.8392128109931946
423.5655737704918,0.839223825931549
423.66803278688525,0.8392250061035156
423.7704918032787,0.8392202854156494
423.87295081967216,0.8392242193222046
423.9754098360656,0.8392025828361511
424.077868852459,0.8392242193222046
424.1803278688525,0.8392194986343383
424.2827868852459,0.839223039150238
424.38524590163934,0.8392328739166259
424.4877049180328,0.8392057299613952
424.59016393442624,0.8392210721969604
424.69262295081967,0.8392175316810607
424.79508196721315,0.8392092704772949
424.8975409836066,0.8392041563987731
425.0,0.83920179605484
425.1024590163935,0.8392155647277831
425.2049180327869,0.8392348408699035
425.30737704918033,0.8392458558082581
425.40983606557376,0.8392387747764587
425.51229508196724,0.8392151713371276
425.61475409836066,0.8392006158828735
425.7172131147541,0.8392253994941711
425.81967213114757,0.8392261862754822
425.922131147541,0.8392088770866394
